time,gx,gy,gz,ax,ay,az,label
1700453891.0,-0.33875385,-0.1155811,-0.4312986,0.23343466,7.101801,5.9465985,1.0
1700454724.0,0.23861906,-0.26045695,0.55340445,-0.54168814,9.634866,3.8863878,1.0
1700453891.0,0.17710008,-0.44741073,-0.08655267,0.32561144,10.754155,8.315661,1.0
1700454908.0,0.11318426,-0.5787045,0.2793654,-0.41120413,9.691729,5.083489,1.0
1700454723.0,-0.4620581,-0.11025479,-0.23489064,0.8230068,5.8663926,2.3002293,1.0
1700454723.0,0.09361004,0.16564849,-0.10719215,1.1504139,7.714118,3.8792052,1.0
1700454640.0,0.17749955,0.009853689,0.11451584,0.7793127,6.9599442,2.203264,1.0
1700454906.0,-0.7906919,0.69069034,0.7229145,0.39683893,12.241553,9.895834,1.0
1700455164.0,-0.10213215,0.041278966,-0.031025803,-0.10175357,5.78918,4.1258082,1.0
1700455017.0,-0.18269272,-0.08468846,-0.49015445,0.9923966,8.902241,4.1162314,1.0
1700454907.0,0.124769,0.8542083,-0.2577938,0.6907272,9.256582,3.4500446,1.0
1700453892.0,0.5233108,-0.361657,-0.056991603,-0.09935937,10.682928,8.405443,1.0
1700454413.0,0.4886897,0.2502038,0.13315795,1.436521,7.9565306,3.6248214,1.0
1700454414.0,-0.092012145,-0.33236226,-0.6285055,2.0949266,6.3458314,3.7163997,1.0
1700454724.0,-0.6215813,-0.7024082,-0.016378429,0.19033903,5.524022,2.3882163,1.0
1700454640.0,0.14753902,0.1824264,0.07616635,0.97623575,6.962937,1.763928,1.0
1700454908.0,0.5259739,-0.0,-0.2996054,1.146224,13.178884,5.1780596,1.0
1700454908.0,0.5387571,-0.37510595,-0.03302317,1.3096284,12.35049,7.2113357,1.0
1700453891.0,0.0021305273,0.09520794,0.30932593,-0.08738836,8.434174,7.705738,1.0
1700454640.0,-0.4857602,1.4247901,0.18069534,0.051475335,10.858303,7.9966335,1.0
1700455016.0,-0.2704438,0.01571264,0.37044543,0.32680854,10.495582,4.2981906,1.0
1700455166.0,0.08801741,0.33768857,0.3620565,0.24241292,9.451111,4.5034933,1.0
1700454487.0,0.3131875,-0.5539371,-0.16192007,3.9564183,8.789713,8.77834,1.0
1700454641.0,-0.8145272,0.7122619,0.98709995,-0.31783026,11.262324,7.800309,1.0
1700454412.0,-0.6028061,-0.63995713,-0.7736477,2.7730842,7.264008,3.7960067,1.0
1700453892.0,-0.003195791,-0.17696692,-0.3657849,-0.009576807,5.4085016,5.0571527,1.0
1700453892.0,0.5050681,-0.15219954,-0.07829688,-0.66618663,10.244789,10.075399,1.0
1700454487.0,-0.09427583,-0.38136438,-0.3432812,1.0474633,6.184223,3.4237084,1.0
1700454486.0,-0.049667917,-0.5314334,-0.26525065,3.9360676,8.8645315,7.6165543,1.0
1700453891.0,-0.20905799,-0.1482048,-0.17683376,1.6352397,9.053674,8.268375,1.0
1700455164.0,0.3285007,-0.018642114,-0.011185268,-0.62129533,10.481815,8.028955,1.0
1700453892.0,-0.33116382,0.21225378,-0.27377275,1.6531962,7.299921,6.225523,1.0
1700455164.0,-0.15779218,0.17909744,0.17350481,0.37708676,11.352107,4.482544,1.0
1700454641.0,-0.59388447,-0.56552184,-0.21957746,3.5751417,11.7148285,5.858013,1.0
1700454724.0,-0.5241097,0.34061804,-0.07376951,-0.027533319,10.645219,5.9801173,1.0
1700455016.0,0.026365275,0.56791866,0.030093698,0.717662,6.302736,1.6142905,1.0
1700454723.0,-0.17523587,0.2083922,0.3008038,-0.025737667,6.7923503,3.3135753,1.0
1700454908.0,0.86099935,-0.3398191,-0.33715594,1.1917139,13.111247,6.285378,1.0
1700455165.0,0.3138533,-0.10785794,0.19560903,0.36750996,11.609484,7.8428063,1.0
1700454488.0,-0.15619428,-0.023568958,-0.21411799,1.3108255,8.76996,4.7267528,1.0
1700454906.0,0.60187393,-0.17656745,-0.5305013,0.54767364,5.9627595,1.9524715,1.0
1700454413.0,-0.34687647,0.72224873,0.689625,-1.3347675,12.52766,4.827309,1.0
1700455016.0,0.38056543,-0.29121643,-0.28469172,0.1352724,7.9421654,1.168969,1.0
1700455018.0,0.1925464,-0.17563534,-0.5130576,0.724246,6.1566896,1.816002,1.0
1700453893.0,0.15912376,0.476306,0.009054741,-0.23283611,4.915296,3.4883518,1.0
1700455017.0,0.17177376,-0.42730388,-0.29827383,0.22385786,6.6504936,1.7842789,1.0
1700454723.0,0.03648528,-0.11611374,0.14181322,0.51235914,9.533113,2.8078,1.0
1700455166.0,0.41265652,-0.07403582,-0.4053328,-0.44891283,7.2191167,3.108871,1.0
1700455165.0,0.5928192,-0.5861613,0.0073236874,0.8367735,11.580753,7.5112095,1.0
1700454486.0,-0.15006901,-0.39161754,-0.5060002,1.2755109,6.567295,2.855684,1.0
1700454486.0,-0.0845553,0.16338481,0.32237542,0.79846627,8.356961,2.5887306,1.0
1700454487.0,0.44741073,0.55180657,-0.15699323,2.534861,8.496424,6.1106014,1.0
1700454487.0,0.18868482,0.41598547,0.31105697,0.01616086,6.985682,3.127426,1.0
1700454908.0,0.31678277,0.04420844,-0.31851384,-0.8343793,8.755595,2.1865046,1.0
1700455165.0,0.3227749,0.13781849,-0.2410159,0.26276365,8.073248,3.0412347,1.0
1700455017.0,0.009853689,0.5090629,0.10253163,1.1145009,7.8386164,1.246182,1.0
1700454723.0,-0.3103912,0.005592634,0.3039996,-0.12270284,6.4284315,3.1944637,1.0
1700453893.0,-0.5157208,0.60094184,0.226768,-1.7034745,7.6494746,5.047576,1.0
1700455017.0,0.21078904,0.6578003,-0.25486434,0.05626374,8.641273,5.7215433,1.0
1700454724.0,-0.0972053,0.47617283,0.3623228,-1.3994108,6.317101,3.7068229,1.0
1700454723.0,0.34035173,0.29920593,0.14620744,0.57760113,8.354567,4.63697,1.0
1700453891.0,-0.12197269,-0.025166854,0.22037642,-1.7082629,8.117541,7.796119,1.0
1700453893.0,-0.07989477,-0.59388447,-0.47084653,0.4782418,4.729147,5.486912,1.0
1700453893.0,-0.11185268,-0.10599373,0.14620744,-0.076614454,9.548077,7.7649946,1.0
1700454640.0,0.07789741,-0.21744694,-0.18895113,0.635062,7.023391,3.5045128,1.0
1700453892.0,0.12876374,0.18722008,0.044607915,-0.090979666,9.775525,7.667431,1.0
1700455166.0,-0.37483963,-0.65313977,-0.15712638,1.1097125,6.3829417,4.280234,1.0
1700454724.0,0.37537226,-1.0828404,-0.14460954,0.9379285,8.498817,4.8458643,1.0
1700455018.0,-0.021971062,-0.10985532,-0.38109806,1.5185224,8.771756,3.7954082,1.0
1700454414.0,-0.8127962,-0.31025803,0.030892646,3.2040405,8.831013,4.7800236,1.0
1700455164.0,0.14993586,0.14487585,0.070706874,-0.5351041,8.872911,4.26946,1.0
1700455164.0,0.38562545,0.008122635,-0.5135902,0.6727707,6.5337763,3.2519245,1.0
1700453893.0,0.03502054,0.34115067,0.12503532,-0.2136825,7.314286,4.6830587,1.0
1700454908.0,0.57084817,-0.21718062,0.40932757,-1.0552444,9.797672,2.7641058,1.0
1700454639.0,0.519316,0.19467694,-0.30573067,1.1540052,6.873753,2.885013,1.0
1700455018.0,0.02157159,0.059654765,0.31904647,0.694917,10.213066,4.0803185,1.0
1700454906.0,0.65500396,-0.55154026,-0.74342084,0.676362,6.1890116,5.8843493,1.0
1700454640.0,-0.0054594763,0.1950764,0.64048976,0.36511576,8.582016,3.4398694,1.0
1700454414.0,0.10785794,-0.18122798,-0.1330248,1.4760253,10.808623,5.1379566,1.0
1700455018.0,-0.07563372,-0.26019064,-0.3600591,0.8822633,7.7332716,3.2585084,1.0
1700453893.0,0.1054611,0.032756858,-0.6122603,1.9458874,7.3190746,7.724293,1.0
1700455018.0,-0.046605285,-0.20240009,-0.045140546,2.379238,13.259687,4.3119574,1.0
1700453893.0,0.054594763,0.23102905,0.12343743,-0.08678981,7.7997108,5.449203,1.0
1700453892.0,-0.3763044,-0.17936377,0.30919278,-0.83018947,9.351752,8.114548,1.0
1700453893.0,0.13409007,0.03395528,-0.24381222,-0.35254622,6.7534447,4.3179426,1.0
1700455016.0,-0.18642114,-0.38256282,-0.022370536,2.9137435,10.9582615,4.6022544,1.0
1700454412.0,-0.0037284228,-0.23648852,0.13262533,1.4700398,10.771513,5.485116,1.0
1700454639.0,-0.21571589,0.5623261,0.16578165,1.3682863,7.7051396,3.5368345,1.0
1700454639.0,-0.08415583,0.3733749,-0.06644582,0.51834464,6.6241574,3.6876693,1.0
1700454907.0,0.74421984,0.10466215,-0.013582111,-0.37469256,9.977237,4.0372224,1.0
1700454907.0,0.66778713,-0.6530066,-0.37816858,1.6005238,12.708423,4.3382936,1.0
1700454724.0,-0.04607265,-0.93290466,-0.28562382,0.5590461,6.259042,2.0739772,1.0
1700454724.0,0.5271723,-0.39148438,-0.7262435,3.6966474,12.133814,3.8714242,1.0
1700454907.0,0.71878666,-0.6082655,-0.43143177,1.6005238,12.708423,4.3382936,1.0
1700455166.0,0.034754228,-0.5241097,-0.21891168,2.7449522,9.476251,6.1943984,1.0
1700454907.0,-0.28908592,0.075367406,0.18988325,-0.05865794,5.231331,2.8742392,1.0
1700454908.0,0.0896153,-0.5086634,0.07150582,-0.45130703,10.176555,4.68665,1.0
1700455018.0,-0.08921583,-0.36458647,-0.05912213,2.6731262,12.210428,5.607819,1.0
1700454640.0,-0.18668745,0.23768695,0.7860314,0.6691794,8.689157,3.6948519,1.0
1700455165.0,0.35167015,-0.29494488,-0.402137,0.05626374,7.1610575,3.5895069,1.0
1700454641.0,0.36791542,-0.80533934,-0.4301002,2.9855695,10.518327,5.04997,1.0
1700453893.0,0.6708498,-0.5865608,-0.31585068,-0.15322891,9.989208,9.062652,1.0
1700454723.0,-0.30985856,-0.043808967,0.012516848,2.6940753,9.308058,6.9449806,1.0
1700454413.0,0.10865689,0.06631266,0.42543966,-0.64463884,6.505046,5.109825,1.0
1700454641.0,-0.055127393,0.1764343,0.18389113,0.3465607,11.444284,7.4585366,1.0
1700455165.0,0.5061334,-0.48416233,-0.0075900033,1.1563994,11.7268,6.180033,1.0
1700454908.0,0.7901593,-0.4101265,-0.21864536,1.228824,12.61864,7.08145,1.0
1700454639.0,0.32863384,0.3230412,-0.44794336,1.7411832,6.2823853,7.1592617,1.0
1700455016.0,-0.082824245,-0.52371025,-0.09134636,2.007538,12.830527,2.8778305,1.0
1700455164.0,-0.13409007,-0.05992108,0.17590165,0.3172317,10.70687,3.5781345,1.0
1700454906.0,-0.8844351,0.5637908,0.78869456,-0.060453594,12.401965,8.356362,1.0
1700454487.0,-0.23089589,-0.78683037,-0.124769,2.8508956,10.09156,5.801749,1.0
1700455166.0,-0.12144005,0.3850928,0.29188225,-0.7218518,10.278308,6.766014,1.0
1700455164.0,0.31598383,-0.05925529,-0.49228495,0.85652566,5.9825115,3.7816415,1.0
1700454412.0,-0.034354754,-0.3487407,-0.051132657,1.7058687,9.828796,4.6405616,1.0
1700454487.0,0.3876228,0.43835598,0.12450269,0.15263036,6.6367273,2.9352913,1.0
1700455018.0,-0.17749955,-0.41132492,-0.34594437,0.4997896,5.9184666,1.3509283,1.0
1700454640.0,-0.006258424,0.9848362,-0.14700638,2.0745757,10.441113,4.635773,1.0
1700454488.0,-0.68642926,0.33422646,0.8330362,-2.256535,7.029376,5.9304376,1.0
1700454639.0,-0.18961693,0.36045858,0.06165213,0.66139823,6.616975,3.630807,1.0
1700455017.0,0.06870951,-0.41798282,-0.31491858,0.29807812,6.3302693,1.7806876,1.0
1700454906.0,0.4053328,0.29880646,0.025166854,-0.06584055,5.1666875,1.6214731,1.0
1700454722.0,-0.12303795,-0.18908429,-0.17204008,3.0041246,9.320627,6.022016,1.0
1700454907.0,0.04234423,-0.744353,-0.41252336,0.7613561,7.4363904,4.446631,1.0
1700454413.0,-0.5069323,-0.69681555,-0.44101915,1.1575965,6.0597243,1.0767922,1.0
1700454413.0,0.60626817,0.34434646,0.029694224,1.7088615,8.082825,3.7104142,1.0
1700454724.0,-0.677774,0.5187834,0.13289164,-1.7220296,7.905654,4.167108,1.0
1700454908.0,0.19188061,-0.024634222,-0.5036034,-0.5722142,7.8326306,2.0500352,1.0
1700454906.0,-0.79601824,0.8415583,0.73276824,-0.09696517,11.918336,7.1113777,1.0
1700455018.0,-0.123570584,0.3175817,-0.051798444,-1.0749966,8.863335,4.103063,1.0
1700454640.0,0.18216008,0.015313165,-0.09693899,1.9381063,8.067263,2.0620062,1.0
1700454487.0,-0.0049268445,0.7478151,0.07337003,-0.39683893,8.918402,4.1796775,1.0
1700454640.0,0.07869635,-0.3046654,0.24714117,-0.005985504,6.891111,5.2247467,1.0
1700453893.0,-0.041811597,-0.064048976,0.15526217,-0.075417355,8.934562,6.333262,1.0
1700454723.0,0.27137592,0.079495296,0.20719378,-0.320823,7.501034,4.0264487,1.0
1700453891.0,-0.045806337,-0.10879005,0.33143014,-0.74519527,8.318055,8.626907,1.0
1700453893.0,-0.04234423,-0.05925529,0.27683538,-0.24779987,8.370728,7.2364745,1.0
1700454723.0,0.7480814,-0.10412952,0.14940323,0.7739257,8.47308,5.047576,1.0
1700455018.0,-0.05033371,-0.36019227,-0.3117228,3.0992942,10.490793,5.0661306,1.0
1700454723.0,0.35206965,-0.07190529,0.1548627,-0.047285482,8.53892,3.0442274,1.0
1700455017.0,0.20479694,-0.14860427,-0.21025641,0.7009025,8.303091,1.4999673,1.0
1700454488.0,0.011584742,-0.1532648,0.31305435,0.4201824,10.398018,4.1162314,1.0
1700454724.0,0.4151865,-0.34940648,-0.54674655,3.204639,11.303026,4.270657,1.0
1700455164.0,-0.3910849,-0.4202465,-0.08215846,0.94211835,6.089652,3.2441432,1.0
1700454907.0,-0.56166023,-0.7495461,-0.3021354,2.385822,11.105505,5.6563015,1.0
1700453892.0,-0.39627808,-0.10279794,0.3772365,-1.5275006,8.675988,9.260772,1.0
1700454412.0,-0.63010347,-0.7290398,0.027031064,4.26527,9.451111,4.923077,1.0
1700454639.0,0.45460126,0.1330248,0.117312156,3.1316159,9.976639,9.533711,1.0
1700455016.0,0.20759325,-0.15659375,0.1732385,0.86370826,10.292673,2.9891608,1.0
1700454724.0,-0.46911547,-1.2197269,-0.1564606,0.044891283,4.7907977,2.9251158,1.0
1700454639.0,0.26471803,-0.0022636852,0.12650006,1.2042835,7.9505453,3.6924577,1.0
1700455017.0,0.5495429,-0.53249866,-0.018375797,1.6519991,12.206239,6.169259,1.0
1700454639.0,-0.12996216,-0.023702117,0.0585895,0.2908955,6.385336,3.6966474,1.0
1700455016.0,0.18961693,0.14647375,0.029694224,0.31783026,9.175778,1.608305,1.0
1700455165.0,0.2400838,0.41971388,0.48349655,-0.24480712,8.620922,3.145981,1.0
1700454722.0,0.2093243,-0.15912376,0.11038794,-1.9680338,9.974244,6.5002575,1.0
1700454641.0,-0.083090566,-0.36245596,-0.33249542,1.590947,7.5429325,4.472967,1.0
1700454906.0,-0.17496955,-0.051265813,0.4241081,1.5933412,8.612542,4.547786,1.0
1700455164.0,-0.26964486,-0.13915007,-0.16391744,0.2908955,7.78355,4.1102457,1.0
1700454906.0,0.6327666,-0.31718224,-0.06058687,0.6769605,7.9649105,3.1747115,1.0
1700454641.0,-0.25246748,-0.44994074,-0.6551371,2.019509,5.705383,4.1341877,1.0
1700454724.0,-0.42717072,0.31105697,-0.08602004,-0.62847793,8.960898,4.630985,1.0
1700455016.0,-0.22024326,-0.26152223,-0.4266381,3.0370448,9.670779,4.3281183,1.0
1700454488.0,-0.28043064,0.15752587,-0.36458647,1.560421,7.6584525,3.4745853,1.0
1700454907.0,-0.23675485,0.7024082,-0.12570111,1.3180081,7.700351,1.5562311,1.0
1700454723.0,0.5442166,0.11411637,0.18029587,0.6422446,8.387487,5.011064,1.0
1700453892.0,0.28682223,0.15459639,0.0070573715,-0.480636,10.077195,9.002198,1.0
1700454723.0,0.38242966,-0.0071905297,0.17936377,-0.30765492,8.030751,3.6014779,1.0
1700455016.0,-0.20226693,-0.1792306,0.2127864,0.59495914,10.360908,5.009867,1.0
1700454488.0,-0.18855166,-0.095341094,0.15193322,4.3299136,12.877812,3.4596214,1.0
1700454906.0,-0.03395528,0.20319904,0.39414755,0.2669535,5.9944825,1.496376,1.0
1700454723.0,-0.28043064,-0.069907926,0.07150582,2.4702177,10.223241,7.1065893,1.0
1700454486.0,-0.2435459,0.3940144,0.16445008,4.1934443,11.493365,3.9390604,1.0
1700453891.0,0.012516848,-0.25313327,0.21451746,-1.1935096,8.020576,8.878299,1.0
1700454413.0,-0.20346536,-0.21052273,-0.04420844,2.1272483,12.91193,2.8760347,1.0
1700454488.0,0.2609896,-0.62477714,-0.006924214,4.0174704,11.81778,4.31495,1.0
1700454906.0,0.78177035,-0.3239733,-0.918923,3.3051953,7.905654,10.191518,1.0
1700455016.0,0.27696854,-0.18455693,0.07456846,0.9283517,10.676344,3.0023289,1.0
1700454908.0,-0.9877657,0.28495803,0.24847275,-1.3180081,9.874287,5.569512,1.0
1700454907.0,0.88496774,-0.2938796,-0.078430034,1.678934,8.69993,4.378995,1.0
1700455018.0,-0.0002663159,0.025566328,-0.042477388,0.25019407,11.481993,4.2036195,1.0
1700454641.0,-0.38842174,-0.6054692,-0.6348971,1.9895816,5.2846017,3.916914,1.0
1700454488.0,0.19174746,0.7084003,0.22343905,-0.35254622,6.3685765,2.949058,1.0
1700455166.0,0.31025803,0.17510271,0.16231954,-0.19153613,7.1371155,3.2172086,1.0
1700455017.0,0.16524902,0.30892646,0.0972053,1.002572,9.866506,2.421735,1.0
1700454724.0,0.1330248,-0.8360988,-0.39121807,2.248754,9.144653,4.0426097,1.0
1700454486.0,0.037550543,0.05206476,-0.067377925,0.41000703,7.017405,3.2878375,1.0
1700455017.0,0.55886394,-0.69122297,-0.18122798,2.0817583,12.480375,5.313332,1.0
1700455017.0,0.15313165,0.01571264,-0.11265163,0.64942724,9.118318,1.910573,1.0
1700454907.0,0.5146555,-0.07989477,0.04554002,0.688333,10.919355,2.1517887,1.0
1700455164.0,0.13329111,-0.09547425,-0.42450756,0.86729956,5.6802435,4.167108,1.0
1700454487.0,0.072571084,0.14594112,0.49388286,0.18076223,7.563283,3.6984432,1.0
1700454908.0,-0.71945244,0.6865624,0.04953476,-0.7062895,8.398261,5.498883,1.0
1700453891.0,0.18109483,-0.019840535,0.052331075,-0.23463176,10.1226845,8.344392,1.0
1700454640.0,-0.042610545,-0.25792697,-0.5262402,2.0518308,7.5932107,4.8362875,1.0
1700454906.0,-0.2428801,0.76725614,0.43302968,0.37708676,8.766968,10.874464,1.0
1700455164.0,0.13861743,0.24407853,-0.06831003,-0.59735334,8.655039,3.198055,1.0
1700454906.0,0.15779218,-0.32197595,-0.4301002,3.7343562,11.051635,8.67539,1.0
1700454486.0,-0.16165376,0.030493172,-0.2644517,2.973,10.521319,4.68246,1.0
1700455165.0,0.099735305,-0.11185268,0.18855166,0.84575176,10.667964,5.6987987,1.0
1700455166.0,0.32503858,0.33302805,0.16445008,-0.46208093,6.602011,3.3261447,1.0
1700454640.0,-0.05912213,0.15366428,0.2127864,1.8447324,11.564592,6.43741,1.0
1700454906.0,0.65740085,0.45606598,-0.15845796,0.094570965,4.72376,1.8836381,1.0
1700455164.0,0.3053312,-0.39215016,-0.071772136,0.997185,12.226589,7.0048356,1.0
1700454412.0,-0.4779039,-0.54341763,-0.59601504,4.1545386,7.864354,5.018845,1.0
1700453892.0,0.059654765,-0.032091066,0.14101428,-0.062249243,8.947132,5.7395,1.0
1700455017.0,0.11078742,0.111453205,0.036618438,0.5470751,9.877877,2.658761,1.0
1700454641.0,-0.66525716,-1.0805768,-0.29334697,3.389591,10.449493,7.5321584,1.0
1700454723.0,-0.43942127,0.18761955,0.047137916,-1.0342951,7.189788,4.1653123,1.0
1700455165.0,-0.25339958,-0.36179015,0.20879167,0.4309563,10.761936,7.7344685,1.0
1700454908.0,0.74515194,-0.20120168,-0.38469332,1.287482,13.28782,5.5120506,1.0
1700454412.0,-0.2573943,-0.7331677,-0.9026778,2.1547816,5.90889,3.7499185,1.0
1700453892.0,-0.14753902,-0.06604634,-0.26138908,2.042254,7.3100963,6.83365,1.0
1700453892.0,0.22903168,0.19520956,0.046338968,0.12928689,7.4830775,6.6965823,1.0
1700454722.0,0.15100113,-0.12610058,0.06564687,2.707842,11.512519,5.140351,1.0
1700455164.0,-0.013848428,-0.18056218,0.23808642,0.06404489,10.177752,3.4620156,1.0
1700454907.0,0.8435556,-0.25925854,0.0010652636,1.4981717,8.403049,4.334702,1.0
1700453893.0,-0.12237216,-0.10759163,0.16937692,-0.09876082,9.365519,6.83365,1.0
1700454641.0,-0.27683538,0.23808642,0.5396892,0.3764882,6.9545574,3.2028434,1.0
1700454640.0,-0.16711323,-0.47271073,-0.39321545,2.2762873,7.717709,5.3103395,1.0
1700455017.0,0.24873906,0.08841688,0.10998847,1.0474633,10.414778,3.0933087,1.0
1700455018.0,-0.15100113,-0.04314318,0.298407,-0.6961141,5.437232,1.4574703,1.0
1700454486.0,-0.35047174,-0.63449764,-0.5231776,0.7691373,7.2065473,3.0472202,1.0
1700454908.0,-0.72943926,0.6502103,0.22277325,-0.14604631,5.482722,2.6198552,1.0
1700454640.0,-0.11744532,0.0043942127,0.18469009,1.7543513,10.903793,7.5806413,1.0
1700455018.0,-0.22503695,-0.11065426,0.24128221,-1.5753847,6.35062,2.815581,1.0
1700455018.0,0.09800425,-0.08468846,-0.03914844,0.4914099,10.833763,4.553173,1.0
1700454722.0,0.3331612,-0.4436823,-0.002929475,2.4953568,11.331757,5.8388596,1.0
1700455164.0,-0.29947224,-0.0015978955,0.0494016,-1.6531962,9.675568,3.7672763,1.0
1700455017.0,-0.082824245,0.64981085,0.29308066,0.557849,6.0699,1.553837,1.0
1700454487.0,0.77897406,0.06844319,-0.47084653,2.2134395,9.460688,5.7083755,1.0
1700454639.0,0.36924702,-0.38136438,0.016511586,1.6723499,7.85777,5.094861,1.0
1700454488.0,-0.11611374,-0.5498092,-0.45340285,1.4550761,5.7029886,3.3291376,1.0
1700455017.0,-0.3857586,0.2543317,0.17803219,0.48362875,11.842918,4.522647,1.0
1700455164.0,0.14008217,0.30573067,-0.024634222,0.29807812,10.097546,5.4085016,1.0
1700455166.0,0.2755038,0.5135902,-0.019840535,0.23463176,5.6407394,3.2315738,1.0
1700453892.0,0.18668745,0.121306896,0.18575534,-0.037110128,8.247426,7.341221,1.0
1700453893.0,0.22783326,-0.037550543,-0.5026713,-0.27952304,5.9292407,3.804985,1.0
1700454412.0,-0.6178529,-0.60533607,-0.75007874,1.8590976,6.147113,3.478775,1.0
1700454413.0,-0.31944594,-0.23076274,0.16125429,2.4372973,12.258911,4.085107,1.0
1700453892.0,0.08735162,-0.041412123,0.18442377,-0.062249243,8.947132,5.7395,1.0
1700454723.0,0.9050746,-0.287488,0.16378428,0.47225627,8.623915,5.133168,1.0
1700455164.0,0.092677936,-0.22050957,-0.042477388,1.3401544,11.999739,6.003461,1.0
1700455017.0,0.11491532,-0.371777,-0.12916322,2.268506,13.616424,3.620033,1.0
1700454724.0,-0.10879005,-0.8335688,-0.308527,1.4347254,9.150639,4.8141413,1.0
1700454907.0,-0.0013315795,-0.28589013,-0.25033695,2.5791538,13.129802,3.7618895,1.0
1700453892.0,0.16831166,-0.014247901,-0.22277325,-0.06464344,6.1465144,4.8626237,1.0
1700454907.0,-0.6824345,0.5356945,0.12610058,-0.79607207,8.408437,2.3349452,1.0
1700454413.0,-0.4735097,-0.38589177,-0.5447492,1.4939818,5.851429,1.1450269,1.0
1700454722.0,-0.17536902,-0.030360013,-0.2410159,1.401805,7.131728,3.5655649,1.0
1700455018.0,0.20120168,0.61026293,0.07243793,0.26276365,7.0622964,0.9259575,1.0
1700454908.0,0.4443481,-0.02157159,-0.12530163,-0.93613285,9.26556,2.5623944,1.0
1700453893.0,0.19014956,-0.19294588,-0.07057372,-0.30885202,6.811504,7.49445,1.0
1700454722.0,-0.1548627,0.3888212,0.3065296,-0.08798691,6.4745197,2.707842,1.0
1700455164.0,0.18548903,-0.03728423,0.07456846,-0.08559271,8.89805,4.9763484,1.0
1700454488.0,0.14141375,-0.09920268,0.6957503,1.9500773,9.181764,6.670246,1.0
1700454908.0,0.46738443,-0.06564687,0.49934232,-0.8146271,9.968259,2.5743654,1.0
1700454641.0,-0.46418864,0.73489875,0.62690765,-0.1340753,12.144588,6.570288,1.0
1700454488.0,0.24754064,0.036085807,0.029827382,0.8511387,9.511565,5.2367177,1.0
1700454487.0,0.6827008,0.27310696,-0.3673828,2.391209,8.76996,6.443395,1.0
1700454414.0,0.43902177,0.36711648,0.11345058,0.56682724,5.409699,2.3493104,1.0
1700455165.0,0.13981585,-0.056325816,0.3986749,0.22984336,9.528324,4.821324,1.0
1700454488.0,0.059654765,-0.4696481,-0.29973856,3.714604,8.300697,11.838729,1.0
1700455016.0,-0.47936863,0.22783326,0.40400124,-0.9235633,7.9391727,3.8361096,1.0
1700455165.0,-0.43635863,-0.0677774,-0.39215016,1.3186066,6.045359,3.6589386,1.0
1700454724.0,0.2796317,0.56512237,0.34914017,-1.0929531,7.4028716,2.8149827,1.0
1700454723.0,-0.22876537,0.045806337,0.08349004,2.0979192,11.13244,6.5271926,1.0
1700454486.0,-0.16737954,-0.30679592,-0.7685877,1.110311,7.7189064,4.3317094,1.0
1700454639.0,-0.40946072,0.5171855,0.38402754,1.9841946,8.629301,3.7594953,1.0
